Id,Sold Price
49119,961127.7
49120,850669.4
49121,1358512.4
49122,1074743.4
49123,1512545.0
49124,707872.9
49125,450852.62
49126,272669.5
49127,1374200.9
49128,187143.94
49129,530899.06
49130,347410.88
49131,629604.2
49132,389608.44
49133,990986.5
49134,1647754.6
49135,539890.5
49136,395897.75
49137,398883.25
49138,263255.88
49139,1430504.1
49140,6801094.5
49141,128874.21
49142,671268.75
49143,827943.6
49144,783447.1
49145,178068.38
49146,981055.6
49147,907765.5
49148,599005.5
49149,648849.7
49150,301563.66
49151,691366.4
49152,214593.62
49153,947238.25
49154,412778.75
49155,1229029.6
49156,846415.1
49157,827996.4
49158,1363051.9
49159,273933.25
49160,2560439.8
49161,671933.94
49162,341146.5
49163,1428321.5
49164,951827.6
49165,1155790.5
49166,1584369.6
49167,571973.6
49168,607621.9
49169,1636606.2
49170,513438.12
49171,736848.06
49172,256113.88
49173,346902.3
49174,835054.1
49175,212869.0
49176,1115361.0
49177,2039294.2
49178,2117703.5
49179,470678.88
49180,423471.2
49181,256610.38
49182,280563.78
49183,817989.44
49184,1123871.8
49185,401652.62
49186,1671814.4
49187,294467.75
49188,415890.1
49189,1094618.2
49190,2506145.8
49191,1192298.1
49192,547866.4
49193,726758.0
49194,609021.44
49195,1629847.0
49196,440465.03
49197,577874.1
49198,610897.1
49199,356125.4
49200,341080.72
49201,363219.7
49202,693745.5
49203,2252049.8
49204,622253.56
49205,2112656.0
49206,1282878.9
49207,766004.0
49208,369152.12
49209,511466.75
49210,362910.38
49211,618172.94
49212,286846.4
49213,328050.25
49214,458234.56
49215,621240.6
49216,334863.0
49217,1121687.2
49218,538713.3
49219,1348345.4
49220,931036.1
49221,522054.38
49222,306514.38
49223,299305.62
49224,848165.4
49225,391027.06
49226,1294288.8
49227,6088055.5
49228,4381263.0
49229,477972.16
49230,373319.44
49231,978495.9
49232,919111.5
49233,2375392.8
49234,1609374.9
49235,1104327.1
49236,368605.88
49237,580721.06
49238,808027.2
49239,616279.44
49240,621280.7
49241,2066480.9
49242,1539966.5
49243,479472.7
49244,545947.2
49245,617966.4
49246,3065039.2
49247,1248803.8
49248,511018.25
49249,481609.2
49250,2535678.2
49251,251104.4
49252,471189.5
49253,527698.6
49254,1080617.1
49255,572033.0
49256,1616446.8
49257,527796.6
49258,594622.6
49259,421695.5
49260,415866.75
49261,778508.2
49262,625468.75
49263,538166.3
49264,800439.5
49265,419282.75
49266,271332.25
49267,302608.75
49268,2169378.2
49269,549203.2
49270,489224.62
49271,598464.25
49272,303751.66
49273,698168.25
49274,1030865.1
49275,471035.7
49276,553552.3
49277,1783486.6
49278,408206.5
49279,1743362.5
49280,1037474.6
49281,728916.8
49282,1707459.1
49283,410709.0
49284,344730.12
49285,820433.44
49286,404745.5
49287,1219517.9
49288,642063.7
49289,1485335.9
49290,572381.56
49291,798566.2
49292,365710.56
49293,550946.25
49294,535323.5
49295,380567.88
49296,445344.7
49297,501541.0
49298,1404647.4
49299,669268.25
49300,1058764.1
49301,448087.7
49302,388667.38
49303,1587565.8
49304,727186.25
49305,375477.88
49306,395313.7
49307,451887.12
49308,287170.78
49309,356234.12
49310,1705061.8
49311,182751.5
49312,1803731.5
49313,1371173.0
49314,331415.88
49315,1013610.0
49316,768777.9
49317,876007.6
49318,1384140.9
49319,1887432.1
49320,2000661.4
49321,766353.7
49322,421508.5
49323,656035.25
49324,712790.56
49325,1179701.2
49326,1224340.0
49327,824468.1
49328,467702.38
49329,304597.1
49330,270145.94
49331,1204941.1
49332,1301430.0
49333,643921.25
49334,507927.5
49335,493214.3
49336,856170.6
49337,1019734.75
49338,735335.8
49339,571685.3
49340,290582.7
49341,1346485.4
49342,590724.2
49343,449553.78
49344,746552.6
49345,697913.4
49346,538789.75
49347,2038963.1
49348,698234.0
49349,1230328.1
49350,707278.56
49351,495079.56
49352,371398.5
49353,606123.9
49354,723859.75
49355,1373097.5
49356,459117.06
49357,210297.0
49358,377539.16
49359,1172567.9
49360,548636.94
49361,369744.06
49362,596428.4
49363,949013.56
49364,1437561.8
49365,763064.0
49366,235795.78
49367,1645899.9
49368,229039.12
49369,1725113.0
49370,2159825.8
49371,1504937.5
49372,634523.5
49373,544102.5
49374,921816.4
49375,1471968.6
49376,331149.56
49377,1555545.4
49378,1090528.9
49379,902601.5
49380,1847345.4
49381,467423.56
49382,1292973.1
49383,441362.47
49384,575316.6
49385,1027595.25
49386,500022.38
49387,133386.88
49388,1275319.1
49389,1052564.5
49390,203933.0
49391,864057.5
49392,1375382.5
49393,251622.06
49394,-18127.994
49395,1446535.1
49396,342049.62
49397,526858.94
49398,1111563.4
49399,786284.6
49400,386727.75
49401,782847.7
49402,255027.75
49403,1087546.6
49404,1362277.6
49405,648410.4
49406,738712.9
49407,1267553.1
49408,458235.5
49409,699402.6
49410,1396097.2
49411,769545.75
49412,655593.25
49413,1150624.9
49414,722709.0
49415,715488.9
49416,2007525.4
49417,485737.25
49418,687646.25
49419,1565924.9
49420,529644.44
49421,507601.25
49422,793363.25
49423,509908.12
49424,393270.88
49425,630186.75
49426,840184.5
49427,600998.4
49428,292224.88
49429,680434.6
49430,536876.5
49431,714895.06
49432,1874130.4
49433,511346.56
49434,580789.25
49435,773980.2
49436,106264.07
49437,429944.25
49438,586197.7
49439,498402.7
49440,285384.25
49441,561491.8
49442,1146013.0
49443,973959.0
49444,1473906.1
49445,1158450.6
49446,360049.8
49447,463443.5
49448,1171889.5
49449,636992.75
49450,256308.44
49451,582209.25
49452,968343.75
49453,439259.94
49454,888593.9
49455,374149.5
49456,1297342.4
49457,1158067.5
49458,1497783.9
49459,177786.47
49460,1059674.8
49461,1367558.0
49462,1000288.3
49463,2026715.9
49464,865195.6
49465,927565.3
49466,392078.88
49467,1155595.8
49468,1704562.1
49469,1201799.5
49470,453108.62
49471,461814.62
49472,1405580.8
49473,403307.5
49474,314935.06
49475,428643.12
49476,285204.84
49477,422858.25
49478,773649.06
49479,841616.4
49480,483928.75
49481,547524.2
49482,877808.6
49483,403632.1
49484,316307.44
49485,448401.56
49486,928042.4
49487,442701.62
49488,876239.7
49489,692861.5
49490,865735.9
49491,544929.0
49492,420134.5
49493,942352.0
49494,751588.9
49495,960046.6
49496,682046.3
49497,803955.56
49498,1733500.8
49499,1163859.8
49500,1176741.5
49501,806114.75
49502,317923.44
49503,446264.06
49504,523126.38
49505,373768.5
49506,400514.34
49507,3040662.8
49508,1085149.1
49509,732412.25
49510,553101.1
49511,8700485.0
49512,563582.3
49513,548517.0
49514,831229.9
49515,431153.22
49516,728859.25
49517,760769.56
49518,491984.06
49519,787323.0
49520,624655.25
49521,570074.25
49522,68041.01
49523,2189981.8
49524,3892193.5
49525,1541286.6
49526,4089616.8
49527,286321.84
49528,485298.0
49529,718529.7
49530,855913.56
49531,385631.75
49532,978453.0
49533,5599135.0
49534,1997927.5
49535,308799.88
49536,452780.12
49537,1345326.9
49538,456862.94
49539,367473.5
49540,230267.31
49541,257494.25
49542,803754.1
49543,660223.7
49544,5136942.5
49545,850961.3
49546,895533.1
49547,658087.25
49548,1192640.6
49549,595294.7
49550,563498.6
49551,442220.7
49552,413165.88
49553,903720.4
49554,714567.2
49555,940856.7
49556,603047.4
49557,161116.81
49558,1500709.8
49559,331455.12
49560,435559.12
49561,877752.9
49562,524260.44
49563,412709.44
49564,1042510.06
49565,1448144.8
49566,352457.03
49567,335371.62
49568,12936117.0
49569,583351.4
49570,587271.0
49571,653607.0
49572,1492761.6
49573,312431.28
49574,1534361.5
49575,705086.8
49576,1649215.1
49577,546969.5
49578,341790.72
49579,1990715.4
49580,1004957.4
49581,2775125.5
49582,646709.3
49583,555117.5
49584,397286.0
49585,945227.9
49586,161480.31
49587,959411.0
49588,794261.7
49589,475780.8
49590,347698.3
49591,476148.12
49592,1499658.4
49593,706201.6
49594,1237572.9
49595,1769799.4
49596,2560665.0
49597,296740.62
49598,648882.1
49599,1289212.2
49600,970333.4
49601,297373.06
49602,198897.06
49603,1911746.9
49604,836984.1
49605,1009455.3
49606,1057397.0
49607,505799.75
49608,347870.72
49609,1272018.0
49610,683508.7
49611,1899693.2
49612,1059085.9
49613,731099.2
49614,364997.25
49615,813083.1
49616,470421.62
49617,362580.06
49618,795714.6
49619,2037524.6
49620,1921053.9
49621,393040.12
49622,306529.3
49623,919487.75
49624,736907.1
49625,369819.38
49626,347332.7
49627,178843.5
49628,950572.25
49629,657560.5
49630,446518.3
49631,436079.0
49632,426366.12
49633,409460.38
49634,493117.3
49635,393484.2
49636,739399.4
49637,553205.1
49638,462321.7
49639,403641.56
49640,1615913.6
49641,744877.2
49642,1216044.9
49643,809791.75
49644,4006071.2
49645,376555.3
49646,599246.7
49647,507748.88
49648,2008121.9
49649,378414.3
49650,1767121.9
49651,600972.44
49652,794448.7
49653,926436.9
49654,480774.62
49655,147645.25
49656,703294.94
49657,1077816.1
49658,664389.44
49659,605492.9
49660,644910.1
49661,2000749.8
49662,728101.3
49663,790732.25
49664,276684.75
49665,1333749.2
49666,442643.38
49667,1892615.9
49668,575149.0
49669,369276.2
49670,139271.84
49671,314424.38
49672,650407.9
49673,1967300.9
49674,1628966.9
49675,508541.5
49676,1593088.2
49677,775053.0
49678,596209.8
49679,1234778.5
49680,704503.0
49681,496918.53
49682,383085.94
49683,628623.0
49684,366898.56
49685,704293.6
49686,2182708.5
49687,467203.8
49688,659122.5
49689,362724.88
49690,915721.44
49691,545754.4
49692,585393.9
49693,729400.94
49694,485069.7
49695,854026.3
49696,2247765.8
49697,412226.62
49698,1368227.4
49699,168358.62
49700,794454.4
49701,968886.0
49702,488219.88
49703,592727.3
49704,1591569.2
49705,642861.1
49706,554270.3
49707,57367.633
49708,1274553.9
49709,1201360.6
49710,3510334.8
49711,581297.56
49712,508360.2
49713,262278.66
49714,1447075.9
49715,563994.56
49716,244679.66
49717,899505.8
49718,1030433.9
49719,408878.62
49720,1778354.1
49721,322681.44
49722,743045.3
49723,365686.94
49724,2486988.5
49725,259067.22
49726,-194223.8
49727,382460.03
49728,340065.75
49729,679784.4
49730,830443.0
49731,253467.19
49732,416329.0
49733,1366189.1
49734,411519.25
49735,267233.62
49736,738472.6
49737,1447306.8
49738,695079.0
49739,646155.9
49740,535717.9
49741,719080.6
49742,397640.7
49743,567722.0
49744,945072.44
49745,1078054.2
49746,447809.8
49747,1318488.9
49748,1507044.9
49749,424384.5
49750,1029577.0
49751,1873503.8
49752,376219.3
49753,1097916.2
49754,415392.5
49755,360030.8
49756,242459.12
49757,1132175.6
49758,724831.7
49759,371046.53
49760,1733515.9
49761,1107552.9
49762,378559.75
49763,779654.7
49764,3528479.8
49765,522327.3
49766,3166438.2
49767,355768.62
49768,811604.9
49769,653997.25
49770,860300.25
49771,388622.5
49772,2361960.8
49773,602978.6
49774,740154.0
49775,667979.75
49776,369131.06
49777,1468548.1
49778,923890.9
49779,485526.94
49780,1454018.1
49781,1806663.9
49782,537165.56
49783,557217.9
49784,543127.3
49785,405781.56
49786,712607.9
49787,469828.5
49788,393990.44
49789,408624.2
49790,616114.0
49791,159624.12
49792,271099.06
49793,271791.0
49794,526706.1
49795,532095.8
49796,541805.94
49797,449962.94
49798,474054.0
49799,263749.53
49800,569636.06
49801,690465.56
49802,1183332.5
49803,1963910.1
49804,194067.69
49805,722171.25
49806,1195834.1
49807,831002.9
49808,160176.5
49809,1364515.1
49810,1190762.8
49811,1930061.8
49812,659341.5
49813,457122.8
49814,1152530.6
49815,1188695.9
49816,465802.28
49817,936603.3
49818,456967.62
49819,770800.25
49820,956834.8
49821,345980.44
49822,494956.06
49823,1858297.1
49824,954640.3
49825,224951.88
49826,3183219.2
49827,2601802.8
49828,765758.44
49829,365076.25
49830,1481763.6
49831,252102.81
49832,756675.56
49833,592432.1
49834,703168.25
49835,2003488.5
49836,299166.3
49837,1665852.9
49838,620393.7
49839,697598.8
49840,778335.5
49841,955522.06
49842,969946.56
49843,1256266.4
49844,495122.12
49845,640839.06
49846,542873.5
49847,619394.0
49848,753329.0
49849,1078435.1
49850,1161089.6
49851,435717.94
49852,1146733.0
49853,83923.79
49854,1015392.0
49855,228000.25
49856,1168460.6
49857,2826004.2
49858,670656.25
49859,601332.4
49860,1188771.2
49861,743671.44
49862,973348.1
49863,1818435.9
49864,1121053.8
49865,478882.62
49866,925213.0
49867,499614.7
49868,657073.9
49869,319849.8
49870,755794.4
49871,228205.38
49872,513768.06
49873,331533.06
49874,484024.56
49875,615409.2
49876,279081.94
49877,228002.19
49878,236276.19
49879,2730100.2
49880,330953.7
49881,461778.06
49882,1250594.6
49883,733089.6
49884,1501931.2
49885,1253424.8
49886,7164138.5
49887,2212146.5
49888,945608.25
49889,587068.25
49890,543820.94
49891,1018999.1
49892,999518.3
49893,673625.8
49894,539691.6
49895,3281511.2
49896,459135.7
49897,1005571.4
49898,1928161.8
49899,914162.06
49900,365403.12
49901,1615158.8
49902,548591.7
49903,777005.94
49904,114045.164
49905,842484.25
49906,2964401.2
49907,1352624.8
49908,1336976.6
49909,1116166.8
49910,538685.06
49911,932329.25
49912,400199.0
49913,419574.5
49914,566609.0
49915,4317347.5
49916,1427305.4
49917,861657.75
49918,3764374.2
49919,474342.88
49920,2209396.8
49921,619975.0
49922,309016.3
49923,-27385.057
49924,926433.75
49925,140528.94
49926,230075.69
49927,255114.94
49928,831888.1
49929,742059.4
49930,178189.66
49931,447188.0
49932,768751.94
49933,742944.6
49934,542228.06
49935,641223.9
49936,452758.5
49937,1206246.0
49938,1023244.4
49939,731037.5
49940,491959.47
49941,2545222.0
49942,844698.9
49943,251477.06
49944,378942.8
49945,485083.16
49946,477160.38
49947,384402.7
49948,1055156.9
49949,541571.4
49950,1149648.1
49951,953617.56
49952,460853.25
49953,441671.94
49954,458104.06
49955,609660.6
49956,482679.25
49957,262782.06
49958,1177287.4
49959,1302672.4
49960,764438.2
49961,530181.1
49962,1239684.1
49963,497422.88
49964,233202.75
49965,1763808.8
49966,905002.2
49967,650994.5
49968,672516.8
49969,635959.7
49970,634644.6
49971,351383.38
49972,883550.2
49973,449480.88
49974,479584.12
49975,450551.44
49976,241991.31
49977,1386095.6
49978,659799.7
49979,717789.94
49980,426786.12
49981,1650567.0
49982,281817.28
49983,497561.0
49984,42975.008
49985,709959.6
49986,2103434.0
49987,1244877.8
49988,441940.75
49989,855391.0
49990,431813.25
49991,500830.88
49992,234553.94
49993,17183200.0
49994,582941.4
49995,804523.0
49996,472727.5
49997,912552.9
49998,2759528.5
49999,376792.4
50000,432809.06
50001,529041.44
50002,1247241.2
50003,831182.0
50004,804147.0
50005,1254805.9
50006,1237199.1
50007,402760.7
50008,1245280.9
50009,151215.31
50010,2325039.8
50011,3214880.8
50012,501572.62
50013,343488.3
50014,412317.4
50015,595680.8
50016,1134291.5
50017,561598.8
50018,309979.75
50019,727695.5
50020,759768.5
50021,377109.0
50022,4472038.5
50023,1249036.0
50024,1527792.4
50025,1178301.0
50026,801439.56
50027,692356.1
50028,1113372.9
50029,425489.06
50030,574335.9
50031,2719214.0
50032,288050.0
50033,490867.62
50034,770795.2
50035,193355.9
50036,494131.94
50037,1511059.2
50038,431496.0
50039,993600.4
50040,516889.75
50041,1869790.5
50042,1033606.1
50043,216756.75
50044,2035377.6
50045,484435.5
50046,150088.5
50047,269035.06
50048,590878.75
50049,1227713.5
50050,430617.75
50051,1320463.5
50052,3084133.2
50053,341438.5
50054,1047381.6
50055,678269.0
50056,397848.0
50057,238467.12
50058,819446.25
50059,318377.3
50060,1942182.9
50061,617900.75
50062,402807.38
50063,435978.94
50064,1048956.4
50065,1083246.9
50066,314030.25
50067,649437.1
50068,713654.7
50069,745710.1
50070,994488.0
50071,1320563.5
50072,657385.4
50073,448487.25
50074,409300.5
50075,950364.4
50076,1345569.6
50077,638141.25
50078,782022.9
50079,699058.5
50080,1241743.8
50081,692018.6
50082,493287.5
50083,635889.25
50084,484059.5
50085,874624.6
50086,754593.5
50087,186244.6
50088,686196.4
50089,712545.06
50090,513159.3
50091,198966.62
50092,1476275.9
50093,206328.53
50094,275710.38
50095,2629411.2
50096,663790.4
50097,1039155.25
50098,508931.72
50099,484582.16
50100,253203.12
50101,390184.06
50102,479495.88
50103,435423.94
50104,308253.47
50105,282769.75
50106,824782.3
50107,2119603.2
50108,1111841.4
50109,400871.75
50110,782823.1
50111,392440.0
50112,2059896.5
50113,3365798.0
50114,1718496.0
50115,701012.6
50116,23164.88
50117,614532.6
50118,1320409.6
50119,2077111.0
50120,402272.56
50121,539115.75
50122,859249.0
50123,879031.1
50124,1035155.3
50125,412076.38
50126,287814.0
50127,642418.8
50128,455531.88
50129,360566.2
50130,644647.1
50131,8487883.0
50132,592140.0
50133,540281.1
50134,233464.97
50135,1381427.6
50136,457345.62
50137,1149279.0
50138,364490.62
50139,591283.25
50140,377945.84
50141,9192625.0
50142,500582.12
50143,556277.5
50144,884684.06
50145,1152718.4
50146,835093.0
50147,1798113.9
50148,494998.38
50149,316595.2
50150,669058.4
50151,700694.5
50152,1167067.1
50153,1129393.0
50154,403500.62
50155,418542.0
50156,1503859.1
50157,730546.1
50158,699397.6
50159,1224408.0
50160,1421525.0
50161,625711.7
50162,437286.84
50163,732676.94
50164,703735.4
50165,201903.88
50166,271572.25
50167,954067.6
50168,648114.9
50169,1931432.9
50170,362235.56
50171,239854.4
50172,1015877.1
50173,309120.1
50174,169666.31
50175,571981.6
50176,452766.88
50177,713385.94
50178,1503845.6
50179,939122.7
50180,730878.5
50181,563092.2
50182,1065419.4
50183,549988.56
50184,401169.62
50185,654144.2
50186,630646.94
50187,594811.8
50188,1339298.6
50189,662354.75
50190,582469.75
50191,638906.7
50192,548077.25
50193,969824.6
50194,692039.7
50195,363490.44
50196,1857584.6
50197,424452.88
50198,1708828.0
50199,1095674.4
50200,497606.12
50201,230264.56
50202,467362.44
50203,871177.94
50204,535644.0
50205,152552.31
50206,393341.94
50207,3267083.0
50208,1477728.4
50209,1569609.2
50210,200219.78
50211,554962.94
50212,299666.5
50213,245609.34
50214,317374.38
50215,550006.7
50216,816545.75
50217,505413.84
50218,827669.5
50219,399345.7
50220,765441.3
50221,293046.3
50222,282376.75
50223,784293.8
50224,359158.38
50225,3060181.8
50226,547513.0
50227,489378.44
50228,588737.6
50229,340652.62
50230,1003003.5
50231,37556.945
50232,859389.5
50233,913049.6
50234,698442.06
50235,1728633.9
50236,612634.0
50237,399538.75
50238,339788.3
50239,876740.5
50240,232160.03
50241,375915.88
50242,698939.5
50243,1850781.9
50244,478582.0
50245,461055.94
50246,952189.06
50247,224901.12
50248,100990.164
50249,345413.62
50250,364767.5
50251,461118.25
50252,311404.12
50253,630183.9
50254,1165676.2
50255,4960676.5
50256,885736.06
50257,1662130.6
50258,815082.1
50259,428143.06
50260,339806.2
50261,1445936.1
50262,428168.0
50263,875345.56
50264,1841095.6
50265,399912.3
50266,544199.6
50267,733453.4
50268,871037.4
50269,133818.5
50270,551693.44
50271,844050.4
50272,1884272.4
50273,325794.94
50274,2989985.2
50275,370916.06
50276,467179.0
50277,352776.3
50278,1057653.9
50279,1394148.4
50280,1145637.0
50281,1079904.6
50282,171606.47
50283,473426.0
50284,447910.2
50285,-153881.12
50286,308232.3
50287,288800.88
50288,1172327.4
50289,1356702.0
50290,1578180.5
50291,365465.75
50292,320685.8
50293,680557.2
50294,513190.1
50295,2046510.0
50296,205138.81
50297,738209.1
50298,413378.97
50299,596542.25
50300,258727.44
50301,1753393.9
50302,284705.94
50303,580863.75
50304,556879.06
50305,361914.5
50306,581123.2
50307,930905.75
50308,502623.94
50309,768426.0
